"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	Corporate Liable	Smartphone	U.S.	560303.73904453183	768912.34444757947	846816.410891952	1145510.3838786394	1006686.9103880603	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Canada	29499.6563770576	81734.635943427231	142759.30367422409	115921.98091778575	137794.05278906619	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	U.K.	238239.44367163369	464212.38243637735	286050.10648567392	347153.04008694063	328853.85439636133	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Ireland	15381.787905890882	29592.331228159957	23605.152242934018	23799.035175769342	24036.883868539273	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Germany	251978.87050682557	360269.97993411537	416689.13938106177	458612.77395250578	441399.42586849735	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	France	299422.3992921398	361342.87463715347	382686.2567170409	537435.497303295	384783.63069836842	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Spain	285485.67341398459	368729.99230360624	311099.97544277832	295014.42374991986	268496.273300489	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Portugal	27565.75093406186	71022.303123661244	85363.09654096872	48666.517682715275	49680.403467771896	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Italy, Malta"	146559.66591399125	245362.3759707541	451249.51980289584	379037.49221756612	341945.138239089	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Sweden	42802.061641645239	55115.861113084509	47697.629664768028	49595.997057148059	73316.196167424583	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Norway	27420.329448496221	32202.582080769193	26605.756539617349	29455.07900292414	45209.231747075435	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Denmark	35321.0964487755	42623.562910281122	25253.235929297887	28094.027713199135	44456.655738722271	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Finland	16001.656074224727	41846.142039915954	50787.997298361486	40538.046715305238	62477.499097350352	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SENA	1367.24760567724	2819.5490400330546	2421.111914102044	2594.6633562607749	3584.5335232809634	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Netherlands	60729.48146973917	91487.671156535333	129253.73533298822	121425.18546090544	139102.32749892832	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Belgium, Luxembourg"	17738.540151820456	30716.393263668455	46809.434008952587	49069.912237951678	57225.360760360432	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Austria	44891.998609730494	62208.757199519583	65191.20486882946	71194.436838963535	73692.487254365813	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	35359.393192900134	72287.054161363689	66490.260425098473	66055.17511281652	76540.123543422247	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Poland	158373.02706082095	194229.39081275789	249155.57837491619	286295.67053422076	318106.30059357849	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Hungary	33035.152988300484	36621.8431310966	44127.62814367484	53994.938410915478	56154.735947352077	0	0	0	0	0
