"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	Corporate Liable	Smartphone	U.S.	307824.65652475704	449542.725891737	531005.11951453576	669589.72687526932	399939.42503316316	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Canada	16407.634515256017	43811.255605226484	64568.488763253874	51468.386240317239	60918.705983526022	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	U.K.	145359.8211919454	243978.24433503882	120559.88272453635	156655.56540657944	126023.30001452436	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Ireland	9195.3922628722848	15761.463993070294	8287.6436912925783	9207.49561399616	7805.1309047830173	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Germany	123085.02545773759	168967.98948710377	171984.60455484132	189898.9403434291	189488.655819398	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	France	119948.51458933376	136861.80503837674	121923.15549997785	150703.54636952194	119443.95254112722	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Spain	94430.541683771749	113329.20840394421	85458.47781695117	109203.97738395058	102256.51132927206	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Portugal	9141.1147256213626	20633.772674025015	16895.949446621053	16194.005939095916	14375.540023217174	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Italy, Malta"	70384.472432112118	110621.10298899809	136629.0744360527	116952.17752182067	103494.43602112324	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Sweden	21962.324173420118	24958.281146860732	20967.711902153584	22583.3846945959	30169.724899521188	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Norway	16387.445282602403	16960.34075311225	12549.241914839642	15266.348828401015	21171.20555134381	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Denmark	17710.105388799431	18635.89161725124	11073.565765325699	12997.099609335763	18429.746978950898	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Finland	8225.8099454095973	18766.602038401496	21235.675652071019	18199.402002667579	25900.365700375864	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SENA	643.18150013318007	1158.0289276880485	943.03728965195307	1096.2025513883805	1385.0471260648917	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Netherlands	29248.841292355133	39320.272355195455	48319.816503816895	46965.661902505824	55582.4534371631	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Belgium, Luxembourg"	8441.0583373462159	13569.362496907966	16852.573855238203	18376.728992106026	22175.691106250706	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Austria	22666.644910612253	28146.206984442033	22212.345614655605	26334.641956840984	27450.135433184631	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Switzerland, Liechtenstein"	16486.67060071772	32762.342528606343	22058.9051836914	27839.881383737626	37344.274559972917	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Poland	53035.436650555668	58596.756214344612	73042.847662899774	75308.253784506582	77775.582587595	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Hungary	8911.7557733719641	9470.8745534196751	11954.25096281173	14494.507010932044	13167.182304515916	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Czech Republic	10657.379613215793	11140.953369515784	13060.0263892247	12809.044705242057	15929.568823247289	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Slovakia	4206.746982213197	5121.9413399189689	5619.0623415582631	5936.0237674985256	7410.3476707213613	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Estonia	2360.5935180600227	2009.0451174180787	1727.1170003182817	1271.6522233130725	1487.1017963521683	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Latvia	3056.5804776006471	2350.707821843393	2220.0117152036491	1650.6704497034443	1950.5658657684203	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Lithuania	6483.3523191986123	4362.2189190721392	3237.6723520190985	2907.7632627742778	3417.4123518104434	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Bulgaria	3672.6684285488031	6032.01122597296	10630.483729379594	11035.289173432857	15442.224899659506	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Romania	18615.402081644344	26010.999541159232	35662.097763789534	43483.428223554154	56096.355244619437	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Croatia	3333.9176633007369	5493.2958770296018	6956.4410495189632	3703.7305202166194	5625.8726318643239	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Slovenia	2143.3180019547267	2903.584392090484	2858.6728784561055	1498.7125040181522	2228.6995869057441	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEAD	5312.7461837401033	17373.234079704493	16937.80869449388	9341.76259225919	14045.632952067934	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Greece, Cyprus"	2296.9401289903039	2256.4208080807894	6106.9238221190544	5447.8863920936583	4027.2868775990391	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	China	592187.00962077244	1133865.8023322469	515293.28037465119	445981.0717510992	231003.53745982921	0	0	0	0	0
